ID,PRICE
20840,639882
20841,639882
20842,639882
20843,639882
20844,639882
20845,639882
20846,639882
20847,639882
20848,639882
20849,639882
20850,639882
20851,639882
20852,639882
20853,639882
20854,639882
20855,639882
20856,639882
20857,639882
20858,639882
20859,639882
20860,639882
20861,639882
20862,639882
20863,639882
20864,639882
20865,639882
20866,639882
20867,639882
20868,639882
20869,639882
20870,639882
20871,639882
20872,639882
20873,639882
20874,639882
20875,639882
20876,639882
20877,639882
20878,639882
20879,639882
20880,639882
20881,639882
20882,639882
20883,639882
20884,639882
20885,639882
20886,639882
20887,639882
20888,639882
20889,639882
20890,639882
20891,639882
20892,639882
20893,639882
20894,639882
20895,639882
20896,639882
20897,639882
20898,639882
20899,639882
20900,639882
20901,639882
20902,639882
20903,639882
20904,639882
20905,639882
20906,639882
20907,639882
20908,639882
20909,639882
20910,639882
20911,639882
20912,639882
20913,639882
20914,639882
20915,639882
20916,639882
20917,639882
20918,639882
20919,639882
20920,639882
20921,639882
20922,639882
20923,639882
20924,639882
20925,639882
20926,639882
20927,639882
20928,639882
20929,639882
20930,639882
20931,639882
20932,639882
20933,639882
20934,639882
20935,639882
20936,639882
20937,639882
20938,639882
20939,639882
20940,639882
20941,639882
20942,639882
20943,639882
20944,639882
20945,639882
20946,639882
20947,639882
20948,639882
20949,639882
20950,639882
20951,639882
20952,639882
20953,639882
20954,639882
20955,639882
20956,639882
20957,639882
20958,639882
20959,639882
20960,639882
20961,639882
20962,639882
20963,639882
20964,639882
20965,639882
20966,639882
20967,639882
20968,639882
20969,639882
20970,639882
20971,639882
20972,639882
20973,639882
20974,639882
20975,639882
20976,639882
20977,639882
20978,639882
20979,639882
20980,639882
20981,639882
20982,639882
20983,639882
20984,639882
20985,639882
20986,639882
20987,639882
20988,639882
20989,639882
20990,639882
20991,639882
20992,639882
20993,639882
20994,639882
20995,639882
20996,639882
20997,639882
20998,639882
20999,639882
21000,639882
21001,639882
21002,639882
21003,639882
21004,639882
21005,639882
21006,639882
21007,639882
21008,639882
21009,639882
21010,639882
21011,639882
21012,639882
21013,639882
21014,639882
21015,639882
21016,639882
21017,639882
21018,639882
21019,639882
21020,639882
21021,639882
21022,639882
21023,639882
21024,639882
21025,639882
21026,639882
21027,639882
21028,639882
21029,639882
21030,639882
21031,639882
21032,639882
21033,639882
21034,639882
21035,639882
21036,639882
21037,639882
21038,639882
21039,639882
21040,639882
21041,639882
21042,639882
21043,639882
21044,639882
21045,639882
21046,639882
21047,639882
21048,639882
21049,639882
21050,639882
21051,639882
21052,639882
21053,639882
21054,639882
21055,639882
21056,639882
21057,639882
21058,639882
21059,639882
21060,639882
21061,639882
21062,639882
21063,639882
21064,639882
21065,639882
21066,639882
21067,639882
21068,639882
21069,639882
21070,639882
21071,639882
21072,639882
21073,639882
21074,639882
21075,639882
21076,639882
21077,639882
21078,639882
21079,639882
21080,639882
21081,639882
21082,639882
21083,639882
21084,639882
21085,639882
21086,639882
21087,639882
21088,639882
21089,639882
21090,639882
21091,639882
21092,639882
21093,639882
21094,639882
21095,639882
21096,639882
21097,639882
21098,639882
21099,639882
21100,639882
21101,639882
21102,639882
21103,639882
21104,639882
21105,639882
21106,639882
21107,639882
21108,639882
21109,639882
21110,639882
21111,639882
21112,639882
21113,639882
21114,639882
21115,639882
21116,639882
21117,639882
21118,639882
21119,639882
21120,639882
21121,639882
21122,639882
21123,639882
21124,639882
21125,639882
21126,639882
21127,639882
21128,639882
21129,639882
21130,639882
21131,639882
21132,639882
21133,639882
21134,639882
21135,639882
21136,639882
21137,639882
21138,639882
21139,639882
21140,639882
21141,639882
21142,639882
21143,639882
21144,639882
21145,639882
21146,639882
21147,639882
21148,639882
21149,639882
21150,639882
21151,639882
21152,639882
21153,639882
21154,639882
21155,639882
21156,639882
21157,639882
21158,639882
21159,639882
21160,639882
21161,639882
21162,639882
21163,639882
21164,639882
21165,639882
21166,639882
21167,639882
21168,639882
21169,639882
21170,639882
21171,639882
21172,639882
21173,639882
21174,639882
21175,639882
21176,639882
21177,639882
21178,639882
21179,639882
21180,639882
21181,639882
21182,639882
21183,639882
21184,639882
21185,639882
21186,639882
21187,639882
21188,639882
21189,639882
21190,639882
21191,639882
21192,639882
21193,639882
21194,639882
21195,639882
21196,639882
21197,639882
21198,639882
21199,639882
21200,639882
21201,639882
21202,639882
21203,639882
21204,639882
21205,639882
21206,639882
21207,639882
21208,639882
21209,639882
21210,639882
21211,639882
21212,639882
21213,639882
21214,639882
21215,639882
21216,639882
21217,639882
21218,639882
21219,639882
21220,639882
21221,639882
21222,639882
21223,639882
21224,639882
21225,639882
21226,639882
21227,639882
21228,639882
21229,639882
21230,639882
21231,639882
21232,639882
21233,639882
21234,639882
21235,639882
21236,639882
21237,639882
21238,639882
21239,639882
21240,639882
21241,639882
21242,639882
21243,639882
21244,639882
21245,639882
21246,639882
21247,639882
21248,639882
21249,639882
21250,639882
21251,639882
21252,639882
21253,639882
21254,639882
21255,639882
21256,639882
21257,639882
21258,639882
21259,639882
21260,639882
21261,639882
21262,639882
21263,639882
21264,639882
21265,639882
21266,639882
21267,639882
21268,639882
21269,639882
21270,639882
21271,639882
21272,639882
21273,639882
21274,639882
21275,639882
21276,639882
21277,639882
21278,639882
21279,639882
21280,639882
21281,639882
21282,639882
21283,639882
21284,639882
21285,639882
21286,639882
21287,639882
21288,639882
21289,639882
21290,639882
21291,639882
21292,639882
21293,639882
21294,639882
21295,639882
21296,639882
21297,639882
21298,639882
21299,639882
21300,639882
21301,639882
21302,639882
21303,639882
21304,639882
21305,639882
21306,639882
21307,639882
21308,639882
21309,639882
21310,639882
21311,639882
21312,639882
21313,639882
21314,639882
21315,639882
21316,639882
21317,639882
21318,639882
21319,639882
21320,639882
21321,639882
21322,639882
21323,639882
21324,639882
21325,639882
21326,639882
21327,639882
21328,639882
21329,639882
21330,639882
21331,639882
21332,639882
21333,639882
21334,639882
21335,639882
21336,639882
21337,639882
21338,639882
21339,639882
21340,639882
21341,639882
21342,639882
21343,639882
21344,639882
21345,639882
21346,639882
21347,639882
21348,639882
21349,639882
21350,639882
21351,639882
21352,639882
21353,639882
21354,639882
21355,639882
21356,639882
21357,639882
21358,639882
21359,639882
21360,639882
21361,639882
21362,639882
21363,639882
21364,639882
21365,639882
21366,639882
21367,639882
21368,639882
21369,639882
21370,639882
21371,639882
21372,639882
21373,639882
21374,639882
21375,639882
21376,639882
21377,639882
21378,639882
21379,639882
21380,639882
21381,639882
21382,639882
21383,639882
21384,639882
21385,639882
21386,639882
21387,639882
21388,639882
21389,639882
21390,639882
21391,639882
21392,639882
21393,639882
21394,639882
21395,639882
21396,639882
21397,639882
21398,639882
21399,639882
21400,639882
21401,639882
21402,639882
21403,639882
21404,639882
21405,639882
21406,639882
21407,639882
21408,639882
21409,639882
21410,639882
21411,639882
21412,639882
21413,639882
21414,639882
21415,639882
21416,639882
21417,639882
21418,639882
21419,639882
21420,639882
21421,639882
21422,639882
21423,639882
21424,639882
21425,639882
21426,639882
21427,639882
21428,639882
21429,639882
21430,639882
21431,639882
21432,639882
21433,639882
21434,639882
21435,639882
21436,639882
21437,639882
21438,639882
21439,639882
21440,639882
21441,639882
21442,639882
21443,639882
21444,639882
21445,639882
21446,639882
21447,639882
21448,639882
21449,639882
21450,639882
21451,639882
21452,639882
21453,639882
21454,639882
21455,639882
21456,639882
21457,639882
21458,639882
21459,639882
21460,639882
21461,639882
21462,639882
21463,639882
21464,639882
21465,639882
21466,639882
21467,639882
21468,639882
21469,639882
21470,639882
21471,639882
21472,639882
21473,639882
21474,639882
21475,639882
21476,639882
21477,639882
21478,639882
21479,639882
21480,639882
21481,639882
21482,639882
21483,639882
21484,639882
21485,639882
21486,639882
21487,639882
21488,639882
21489,639882
21490,639882
21491,639882
21492,639882
21493,639882
21494,639882
21495,639882
21496,639882
21497,639882
21498,639882
21499,639882
21500,639882
21501,639882
21502,639882
21503,639882
21504,639882
21505,639882
21506,639882
21507,639882
21508,639882
21509,639882
21510,639882
21511,639882
21512,639882
21513,639882
21514,639882
21515,639882
21516,639882
21517,639882
21518,639882
21519,639882
21520,639882
21521,639882
21522,639882
21523,639882
21524,639882
21525,639882
21526,639882
21527,639882
21528,639882
21529,639882
21530,639882
21531,639882
21532,639882
21533,639882
21534,639882
21535,639882
21536,639882
21537,639882
21538,639882
21539,639882
21540,639882
21541,639882
21542,639882
21543,639882
21544,639882
21545,639882
21546,639882
21547,639882
21548,639882
21549,639882
21550,639882
21551,639882
21552,639882
21553,639882
21554,639882
21555,639882
21556,639882
21557,639882
21558,639882
21559,639882
21560,639882
21561,639882
21562,639882
21563,639882
21564,639882
21565,639882
21566,639882
21567,639882
21568,639882
21569,639882
21570,639882
21571,639882
21572,639882
21573,639882
21574,639882
21575,639882
21576,639882
21577,639882
21578,639882
21579,639882
21580,639882
21581,639882
21582,639882
21583,639882
21584,639882
21585,639882
21586,639882
21587,639882
21588,639882
21589,639882
21590,639882
21591,639882
21592,639882
21593,639882
21594,639882
21595,639882
21596,639882
21597,639882
21598,639882
21599,639882
21600,639882
21601,639882
21602,639882
21603,639882
21604,639882
21605,639882
21606,639882
21607,639882
21608,639882
21609,639882
21610,639882
21611,639882
21612,639882
21613,639882
21614,639882
21615,639882
21616,639882
21617,639882
21618,639882
21619,639882
21620,639882
21621,639882
21622,639882
21623,639882
21624,639882
21625,639882
21626,639882
21627,639882
21628,639882
21629,639882
21630,639882
21631,639882
21632,639882
21633,639882
21634,639882
21635,639882
21636,639882
21637,639882
21638,639882
21639,639882
21640,639882
21641,639882
21642,639882
21643,639882
21644,639882
21645,639882
21646,639882
21647,639882
21648,639882
21649,639882
21650,639882
21651,639882
21652,639882
21653,639882
21654,639882
21655,639882
21656,639882
21657,639882
21658,639882
21659,639882
21660,639882
21661,639882
21662,639882
21663,639882
21664,639882
21665,639882
21666,639882
21667,639882
21668,639882
21669,639882
21670,639882
21671,639882
21672,639882
21673,639882
21674,639882
21675,639882
21676,639882
21677,639882
21678,639882
21679,639882
21680,639882
21681,639882
21682,639882
21683,639882
21684,639882
21685,639882
21686,639882
21687,639882
21688,639882
21689,639882
21690,639882
21691,639882
21692,639882
21693,639882
21694,639882
21695,639882
21696,639882
21697,639882
21698,639882
21699,639882
21700,639882
21701,639882
21702,639882
21703,639882
21704,639882
21705,639882
21706,639882
21707,639882
21708,639882
21709,639882
21710,639882
21711,639882
21712,639882
21713,639882
21714,639882
21715,639882
21716,639882
21717,639882
21718,639882
21719,639882
21720,639882
21721,639882
21722,639882
21723,639882
21724,639882
21725,639882
21726,639882
21727,639882
21728,639882
21729,639882
21730,639882
21731,639882
21732,639882
21733,639882
21734,639882
21735,639882
21736,639882
21737,639882
21738,639882
21739,639882
21740,639882
21741,639882
21742,639882
21743,639882
21744,639882
21745,639882
21746,639882
21747,639882
21748,639882
21749,639882
21750,639882
21751,639882
21752,639882
21753,639882
21754,639882
21755,639882
21756,639882
21757,639882
21758,639882
21759,639882
21760,639882
21761,639882
21762,639882
21763,639882
21764,639882
21765,639882
21766,639882
21767,639882
21768,639882
21769,639882
21770,639882
21771,639882
21772,639882
21773,639882
21774,639882
21775,639882
21776,639882
21777,639882
21778,639882
21779,639882
21780,639882
21781,639882
21782,639882
21783,639882
21784,639882
21785,639882
21786,639882
21787,639882
21788,639882
21789,639882
21790,639882
21791,639882
21792,639882
21793,639882
21794,639882
21795,639882
21796,639882
21797,639882
21798,639882
21799,639882
21800,639882
21801,639882
21802,639882
21803,639882
21804,639882
21805,639882
21806,639882
21807,639882
21808,639882
21809,639882
21810,639882
21811,639882
21812,639882
21813,639882
21814,639882
21815,639882
21816,639882
21817,639882
21818,639882
21819,639882
21820,639882
21821,639882
21822,639882
21823,639882
21824,639882
21825,639882
21826,639882
21827,639882
21828,639882
21829,639882
21830,639882
21831,639882
21832,639882
21833,639882
21834,639882
21835,639882
21836,639882
21837,639882
21838,639882
21839,639882
21840,639882
21841,639882
21842,639882
21843,639882
21844,639882
21845,639882
21846,639882
21847,639882
21848,639882
21849,639882
21850,639882
21851,639882
21852,639882
21853,639882
21854,639882
21855,639882
21856,639882
21857,639882
21858,639882
21859,639882
21860,639882
21861,639882
21862,639882
21863,639882
21864,639882
21865,639882
21866,639882
21867,639882
21868,639882
21869,639882
21870,639882
21871,639882
21872,639882
21873,639882
21874,639882
21875,639882
21876,639882
21877,639882
21878,639882
21879,639882
21880,639882
21881,639882
21882,639882
21883,639882
21884,639882
21885,639882
21886,639882
21887,639882
21888,639882
21889,639882
21890,639882
21891,639882
21892,639882
21893,639882
21894,639882
21895,639882
21896,639882
21897,639882
21898,639882
21899,639882
21900,639882
21901,639882
21902,639882
21903,639882
21904,639882
21905,639882
21906,639882
21907,639882
21908,639882
21909,639882
21910,639882
21911,639882
21912,639882
21913,639882
21914,639882
21915,639882
21916,639882
21917,639882
21918,639882
21919,639882
21920,639882
21921,639882
21922,639882
21923,639882
21924,639882
21925,639882
21926,639882
21927,639882
21928,639882
21929,639882
21930,639882
21931,639882
21932,639882
21933,639882
21934,639882
21935,639882
21936,639882
21937,639882
21938,639882
21939,639882
21940,639882
21941,639882
21942,639882
21943,639882
21944,639882
21945,639882
21946,639882
21947,639882
21948,639882
21949,639882
21950,639882
21951,639882
21952,639882
21953,639882
21954,639882
21955,639882
21956,639882
21957,639882
21958,639882
21959,639882
21960,639882
21961,639882
21962,639882
21963,639882
21964,639882
21965,639882
21966,639882
21967,639882
21968,639882
21969,639882
21970,639882
